Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
0,167.0,72.0,10.0,1.0,0.0,27.0,38.0,,5,4,0,0,1,24
7,1.0,28.0,8.0,3.0,0.0,5.0,22.0,,0,0,4,0,8,23
16,0.0,0.0,0.0,1.0,0.0,1.0,20.0,,0,0,4,1,17,34
19,0.0,0.0,10.0,3.0,0.0,46.0,20.0,,0,4,4,1,20,34
21,134.0,127.0,9.0,3.0,0.0,4.0,38.0,,4,4,0,1,22,17
32,163.0,76.0,11.0,1.0,0.0,26.0,37.0,,5,4,0,0,33,28
33,70.0,194.0,10.0,1.0,0.0,58.0,40.0,,4,4,0,0,34,23
34,1.0,19.0,7.0,1.0,0.0,33.0,21.0,,0,0,4,0,35,33
35,-12.0,74.0,5.0,1.0,0.0,58.0,21.0,,0,0,4,0,36,33
36,1.0,4.0,4.0,1.0,0.0,9.0,20.0,,0,0,4,0,37,34
37,-117.0,116.0,5.0,2.0,0.0,33.0,36.0,,1,4,4,0,38,1
44,-12.0,19.0,4.0,3.0,0.0,28.329381850668316,22.0,,0,0,4,0,45,33
49,-176.0,30.0,3.0,4.0,0.0,19.0,37.0,,2,4,0,0,50,23
54,-141.0,247.0,4.0,1.0,0.0,58.0,48.0,,1,5,1,1,55,23
59,146.0,74.0,3.0,2.0,0.0,10.0,48.0,,4,5,1,1,60,6
61,22.0,49.0,0.0,2.0,0.0,47.0,25.0,,0,1,4,1,62,33
65,-10.0,91.0,10.0,4.0,0.0,13.0,29.0,,0,1,2,1,66,23
66,-119.0,36.0,9.0,1.0,0.0,6.0,32.0,,2,4,2,0,67,23
70,159.0,110.0,5.0,1.0,0.0,15.0,39.0,,5,4,0,0,71,56
71,7.0,257.0,3.0,1.0,0.0,11.0,45.0,,0,5,1,0,72,23
75,-119.0,190.0,11.0,3.0,0.0,2.0,42.0,,1,4,0,0,76,30
79,58.0,47.0,11.0,4.0,0.0,49.0,27.0,,0,1,4,0,80,15
84,-29.0,70.0,9.0,1.0,0.0,48.0,27.0,,0,1,4,0,85,23
85,-124.0,49.0,7.0,1.0,0.0,26.0,33.0,,2,4,2,0,86,23
86,132.0,127.0,6.0,1.0,0.0,36.0,38.0,,4,4,0,0,87,2
91,-151.0,4.0,0.0,1.0,0.0,47.0,35.0,,2,4,2,0,92,50
94,0.0,4.0,4.0,2.0,0.0,25.0,33.0,,5,4,2,0,95,23
96,-94.0,160.0,3.0,2.0,0.0,15.0,38.0,,1,4,0,0,97,4
103,-101.0,137.0,4.0,3.0,0.0,16.0,37.0,,1,4,0,0,104,48
112,-151.0,150.0,0.0,4.0,0.0,43.0,41.0,,1,4,0,0,113,44
121,0.0,0.0,8.0,2.0,0.0,18.0,20.0,,0,0,4,1,122,26
122,-155.0,74.0,2.0,2.0,0.0,40.0,36.0,,0,4,0,0,123,34
125,-96.0,74.0,9.0,3.0,0.0,59.0,36.0,,1,4,0,1,126,23
132,0.0,0.0,2.0,3.0,0.0,56.0,20.0,,0,0,4,1,133,41
133,-170.0,13.0,2.0,3.0,0.0,5.0,37.0,,2,4,0,1,134,23
140,45.0,36.0,1.0,4.0,0.0,5.0,25.0,,0,1,4,1,141,23
143,237.0,11.0,4.0,1.0,0.0,52.0,43.0,,5,6,1,1,144,40
149,0.0,74.0,10.0,2.0,0.0,5.0,35.0,,0,0,4,1,150,34
151,7.0,169.0,4.0,2.0,0.0,14.0,36.0,,0,4,0,1,152,26
152,0.0,0.0,3.0,2.0,0.0,22.0,35.0,,0,0,4,1,153,34
155,0.0,0.0,0.0,2.0,0.0,26.0,20.0,,0,0,4,1,156,45
158,0.0,0.0,3.0,3.0,0.0,53.0,20.0,,0,0,4,1,159,17
164,0.0,0.0,5.0,4.0,0.0,32.0,35.0,,0,0,4,1,165,52
